MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
1.9034,40.54,4.357340720221607,27.0,-123.22,0.39931468531468534,11.759999999999998,0.496,0.7211791
2.4695,39.08,4.947826086956522,26.0,-121.54,0.5142983304042179,8.620000000000005,0.58,0.78302896
1.7798,37.94,4.899350649350649,30.0,-121.25,0.32788893306825717,7.189999999999998,0.659,0.80484504
5.5677,34.03,6.461206896551724,16.0,-117.6,0.887712008005337,0.4300000000000068,1.754,1.8945911
6.2425,37.88,6.117505995203836,52.0,-122.26,0.9886201489611917,8.140000000000008,3.918,3.3819468
3.875,34.15,5.535469107551487,44.0,-118.02,0.6920214964861513,0.1699999999999946,2.808,2.7397654
2.7917,37.64,4.472560975609756,41.0,-120.96,0.5899297886843899,6.599999999999994,0.907,1.0904014
10.0743,37.56,8.061224489795919,50.0,-122.33,1.2803287594936708,7.890000000000001,5.00001,5.016182
1.8039,37.77,3.6692913385826773,42.0,-122.19,0.5090404506437768,7.960000000000001,0.923,1.105014
5.3107,34.28,5.793478260869565,35.0,-118.48,0.84941308630394,0.7600000000000051,2.271,2.45555
2.1094,32.76,3.7653958944281523,29.0,-117.13,0.52735,2.1100000000000065,1.625,1.3238332
5.2534,37.31,5.471167369901547,31.0,-121.96,0.9683002056555271,7.269999999999996,2.909,2.822959
3.2373,34.07,4.178604651162791,32.0,-118.05,0.745905053428317,0.11999999999999744,1.831,1.8933473
6.311,34.3,6.865625,25.0,-119.19,0.9479426490669095,1.4899999999999949,2.832,3.1045077
6.0266,32.83,6.336206896551724,8.0,-117.04,0.9320048072562359,2.1299999999999955,1.774,2.5796402
6.1949,33.01,6.078410311493018,5.0,-117.08,0.9874182364375331,1.9100000000000037,2.387,2.596654
3.4583,37.74,5.055427251732103,52.0,-122.49,0.6635386021014161,8.229999999999997,3.213,3.4006903
4.3125,38.1,5.111984282907662,44.0,-122.86,0.5684809761721752,8.96,2.615,3.0329113
2.0114,33.94,3.843691148775895,36.0,-118.3,0.45727074963253306,0.35999999999999943,0.993,1.0741503
5.257,34.03,5.987001733102252,25.0,-118.0,0.8529594731509625,0.030000000000001137,2.261,2.5005217
1.5608,36.4,4.246537396121884,31.0,-119.1,0.39299986953685584,3.499999999999993,0.517,0.516912
3.455,32.63,6.076517150395778,37.0,-117.07,0.5355775075987842,2.3000000000000043,1.569,1.4004661
4.2357,33.14,4.897260273972603,11.0,-117.08,0.8708362237762237,1.7800000000000011,1.609,1.7557887
3.6563,34.17,4.559139784946236,40.0,-118.39,0.8299973466981132,0.5600000000000023,2.224,2.8399425
6.3427,33.71,7.591549295774648,15.0,-117.9,0.7766571428571429,0.38999999999999346,3.052,2.9172647
3.0871,33.92,4.493630573248408,42.0,-118.2,0.7044976612331679,0.28000000000000114,1.388,1.3634664
4.8145,37.39,4.190647482014388,25.0,-121.99,1.0978988555078684,7.3799999999999955,2.307,2.7820032
2.0833,38.56,3.542410714285715,50.0,-121.48,0.4988367989918084,8.040000000000006,0.943,1.0046843
1.875,37.96,3.6240458015267176,29.0,-122.35,0.43740126382306477,8.309999999999995,0.972,1.109103
5.5922,32.99,5.740484429065744,21.0,-117.27,0.9067521398432791,1.740000000000002,3.821,3.5775106
5.0915,37.98,6.023738872403561,31.0,-122.0,0.8552716748768473,7.979999999999997,1.932,2.096345
3.4031,38.3,4.944331983805667,15.0,-122.47,0.643697932446264,8.769999999999996,2.095,2.0432324
3.135,37.32,4.022471910112359,10.0,-121.82,0.7781205107741419,7.1399999999999935,2.314,1.6667738
2.5625,37.76,4.169381107491858,33.0,-122.17,0.57255859375,7.93,0.893,1.4147159
3.9333,33.83,4.462337662337663,26.0,-118.0,0.8425229336437718,0.1700000000000017,1.961,1.9132077
1.6875,33.87,4.473684210526316,42.0,-117.58,0.39044117647058824,0.5500000000000043,1.135,1.0636563
4.1444,37.29,5.040916530278233,14.0,-121.86,0.8100418181818182,7.149999999999999,1.784,2.2169173
2.9899,37.76,3.756066411238825,52.0,-122.47,0.7380712002720162,8.229999999999997,4.065,3.740241
2.7689,34.44,3.7514124293785316,28.0,-119.82,0.7075151104417671,2.259999999999991,2.282,2.4907649
3.5073,33.85,4.085714285714285,42.0,-118.32,0.824984742530197,0.46999999999999176,2.348,2.583484
3.4821,33.8,4.723809523809524,33.0,-117.96,0.6792201108870968,0.2400000000000091,2.313,1.8644215
7.6986,33.75,6.416279069767442,23.0,-118.38,1.0780086263138817,0.6299999999999955,5.00001,4.503689
3.375,32.83,4.009523809523809,23.0,-117.18,0.7760095011876486,1.9899999999999949,1.841,2.0403688
5.1155,33.91,5.713675213675214,35.0,-118.02,0.8991342557965594,0.10999999999999943,2.137,2.033145
7.8279,37.27,6.744186046511628,32.0,-122.03,1.0959059999999998,7.300000000000004,5.00001,4.6205583
2.6136,34.08,3.0957910014513788,47.0,-118.25,0.811159493670886,0.3299999999999983,1.692,1.6336555
5.6784,33.83,6.520547945205479,26.0,-117.85,0.9036529411764707,0.3200000000000074,2.324,2.402084
7.5426,33.98,5.235220125786163,19.0,-118.43,1.393623113887554,0.45000000000000995,3.517,3.97574
3.81,34.1,4.3236607142857135,29.0,-118.1,0.8516933402168302,0.19999999999999574,2.346,2.2949798
1.6125,37.78,2.297029702970297,52.0,-122.4,0.5143318965517242,8.180000000000007,1.125,1.9737724
3.8542,37.66,5.725806451612903,15.0,-120.96,0.6731278873239437,6.61999999999999,1.452,1.4029981
2.2386,37.78,4.516129032258064,30.0,-120.85,0.47370375,6.6299999999999955,0.872,1.0032234
1.7708,36.82,3.697471665213601,22.0,-119.78,0.40543428436689455,4.600000000000001,0.535,0.63414377
1.8967,36.74,4.765625,52.0,-119.82,0.37934,4.559999999999995,0.438,0.65157604
2.5357,41.76,5.314009661835748,19.0,-122.73,0.42300086363636363,12.490000000000002,0.942,0.869942
1.3274,33.78,2.6637512147716227,21.0,-118.19,0.4692632615833637,0.4099999999999966,2.188,1.4868757
5.1781,38.39,6.695836273817925,3.0,-121.98,0.7285796268971332,8.370000000000005,1.919,1.9353396
4.25,36.81,5.597701149425288,33.0,-119.79,0.7388774811772758,4.6000000000000085,1.322,1.2370563
1.625,35.38,3.74931129476584,32.0,-118.97,0.35461058045554744,2.3500000000000014,0.468,0.58611387
3.8026,33.85,4.1269230769230765,49.0,-118.19,0.9639396085740913,0.3399999999999963,1.497,1.7625554
3.0912,38.26,5.081214689265536,21.0,-122.05,0.5916028353022933,8.309999999999995,1.263,1.4072907
4.6406,33.87,4.926267281105991,34.0,-118.34,0.9203060804490177,0.47000000000000597,2.559,2.615931
1.6333,33.94,3.711111111111111,37.0,-118.25,0.44500089820359284,0.3100000000000023,0.945,0.9172909
5.2541,33.8,5.0364500792393025,5.0,-117.69,0.9605513215859032,0.5100000000000051,2.371,2.1142642
4.5913,37.8,3.6681654676258995,52.0,-122.42,1.1526087766609463,8.219999999999999,5.00001,4.8775945
1.3125,32.71,2.19672131147541,52.0,-117.15,0.5615671641791045,2.1399999999999935,0.875,1.2258233
3.6625,39.75,5.766891891891892,22.0,-121.87,0.6372363796133568,9.620000000000005,1.266,1.235036
5.0261,33.8,5.761802575107296,33.0,-118.04,0.8910329981378025,0.2400000000000091,2.451,2.3093674
2.8125,37.72,3.9818529130850044,29.0,-122.15,0.6489865675221875,7.8700000000000045,1.574,1.6577239
1.8993,40.95,4.304347826086956,17.0,-124.1,0.4041608080808081,13.049999999999997,0.784,0.76425296
3.285,33.89,3.7734513274336283,37.0,-118.3,0.8705558161350845,0.4099999999999966,2.181,1.5788579
2.5795,37.81,3.074179743223966,52.0,-122.25,0.7337510440835266,8.060000000000002,3.5,1.8505819
2.3633,37.32,3.258970358814352,28.0,-121.92,0.6640771182383917,7.240000000000002,1.984,1.9194938
2.9712,34.1,4.9303797468354436,33.0,-117.97,0.6445863928112965,0.13000000000000256,1.439,1.7558662
5.8518,33.87,5.7105263157894735,23.0,-118.38,1.0173845831587767,0.509999999999998,3.379,3.6107302
2.5898,33.75,4.318361955085865,35.0,-116.96,0.5585221780360966,1.2900000000000063,0.763,1.0584384
4.1958,32.63,5.70383275261324,31.0,-117.05,0.7202320097739768,2.3200000000000003,1.601,1.6475747
1.6792,33.79,3.0383333333333336,43.0,-118.19,0.5158266593527153,0.3999999999999986,1.306,1.4658955
1.9893,32.79,3.731153496821072,19.0,-116.97,0.4871557448880234,2.240000000000002,1.125,1.1589727
5.3847,34.27,6.479865771812081,32.0,-118.53,0.8756063179699637,0.8000000000000043,3.292,2.6077995
2.6875,36.98,4.79656862745098,16.0,-121.91,0.506738630556975,6.8899999999999935,2.333,2.680883
2.0036,32.75,3.2617728531855956,20.0,-117.1,0.4900524840764331,2.1500000000000057,0.992,1.1447775
3.3627,33.78,3.9815100154083205,25.0,-117.9,0.7869941273219813,0.3199999999999932,1.979,1.84424
5.6651,37.43,5.428270042194093,31.0,-121.88,1.045830742324135,7.309999999999995,2.041,2.4770794
4.4531,37.39,4.231707317073171,25.0,-122.05,0.9881518731988472,7.439999999999998,3.5,3.2750785
2.3125,35.79,4.7227722772277225,31.0,-119.23,0.4848008385744235,3.020000000000003,0.621,0.60826665
1.4282,37.73,4.0777777777777775,18.0,-122.38,0.2950504830319544,8.109999999999992,1.404,1.6869986
4.25,33.68,5.095387021110243,24.0,-117.96,0.7812643854534295,0.36000000000000654,1.521,2.4667294
2.2019,39.72,4.799744897959184,15.0,-120.66,0.203630401275578,8.379999999999995,1.305,0.94942826
5.1782,32.8,6.580487804878049,23.0,-117.07,0.7888214232765012,2.1300000000000097,1.951,2.041148
4.1845,34.26,5.11734693877551,13.0,-119.2,0.8441314390162844,1.4600000000000009,1.995,1.9960569
1.6607,32.71,2.6463414634146343,52.0,-117.15,0.7117285714285714,2.1399999999999935,1.375,1.1338005
3.7976,33.67,4.109204368174727,17.0,-117.83,0.8073864844343205,0.5,2.75,2.5583787
2.9375,38.42,4.828244274809161,50.0,-122.96,0.41914525691699606,9.379999999999995,1.229,1.4658693
5.5773,35.63,6.537344398340249,5.0,-117.69,0.7575640748968582,1.9400000000000048,1.09,1.003919
2.1189,34.08,3.8441449031171016,13.0,-117.43,0.4731884944115714,0.6499999999999915,1.217,0.9046003
7.5619,33.65,7.211229946524064,15.0,-117.69,0.9897481275491287,0.6600000000000037,3.02,3.0243595
2.675,33.77,3.4464831804281344,37.0,-118.17,0.7856477373558118,0.3999999999999986,2.417,1.9571214
4.7717,32.86,6.219941348973607,19.0,-116.98,0.7941584629891562,2.1599999999999966,1.532,1.8796787
6.3359,36.8,6.774305555555555,43.0,-119.8,1.0002343413634034,4.599999999999994,1.693,2.3364592
8.4443,34.15,7.661943319838056,17.0,-118.84,1.1311123117569353,0.990000000000002,3.585,4.4769244
4.1467,38.55,5.449838187702266,52.0,-121.48,0.7288736342042755,8.030000000000001,1.75,1.6281666
2.7983,33.72,5.133333333333334,16.0,-117.07,0.48436483360389604,1.210000000000008,1.125,1.1654552
7.2477,37.54,6.360360360360359,16.0,-122.26,1.0881815864022664,7.800000000000004,3.76,4.1777225
2.5729,38.04,4.598159509202454,16.0,-120.35,0.49089352901934624,6.3899999999999935,1.188,1.0969745
6.8109,33.95,6.814285714285715,35.0,-118.0,1.0137817610062894,0.04999999999999716,4.01,3.5240293
2.575,38.49,5.118295739348371,15.0,-121.46,0.44181764763490355,7.949999999999996,1.079,1.1056503
4.1818,33.93,4.155371900826446,22.0,-118.41,0.9448140015910899,0.4799999999999969,3.397,3.8654673
3.525,33.93,4.561728395061729,39.0,-118.08,0.7631935047361298,0.14999999999999858,1.58,1.6712745
4.3571,34.11,2.692528735632184,51.0,-118.34,1.5484677694770543,0.45000000000000284,4.688,2.8784513
1.4861,38.62,3.998347107438017,38.0,-121.45,0.3090154195948739,8.07,0.631,0.78162575
3.66,34.22,4.411111111111111,34.0,-118.43,0.7836272040302267,0.6500000000000057,1.846,1.9137298
3.6875,36.66,4.732828282828283,19.0,-121.67,0.7405693095720841,6.329999999999998,1.897,2.1196136
4.1678,33.59,4.682003494467094,11.0,-117.7,0.8144811294937181,0.7099999999999937,1.909,1.9603181
2.4148,32.63,3.792207792207792,27.0,-117.09,0.6169317808219178,2.279999999999994,0.675,1.3160393
0.8172,37.82,4.444776119402985,52.0,-122.28,0.1339132303559436,8.100000000000001,0.853,1.0208977
4.275,34.08,5.1731843575419,35.0,-118.01,0.8009854211663067,0.09000000000000341,1.736,1.96887
2.1955,32.62,4.329670329670329,34.0,-117.09,0.5307649111675127,2.289999999999999,1.297,1.1448954
5.1488,32.8,6.455696202531646,31.0,-117.07,0.817750588235294,2.1300000000000097,1.81,2.1870034
14.4113,36.57,7.7090464547677255,28.0,-121.94,1.2386496352679988,6.509999999999998,5.00001,5.1105313
7.6144,33.79,7.189873417721519,34.0,-118.08,1.0617261971830985,0.28999999999999915,3.762,3.9981453
6.04,32.84,7.325914149443562,16.0,-117.11,0.8336458333333333,2.049999999999997,2.43,2.424526
4.065,33.82,6.044368600682594,6.0,-117.08,0.6403924336533032,1.1000000000000014,1.482,1.6283499
5.687,34.24,6.706422018348623,25.0,-119.03,0.8464372093023256,1.2700000000000031,2.381,2.6556776
4.6477,37.76,4.989726027397261,52.0,-122.45,1.004821894303363,8.21,4.5,4.238379
4.5625,37.35,5.461139896373058,36.0,-121.98,0.8094758064516129,7.330000000000005,2.4,2.6230245
1.1696,37.87,2.580508474576271,52.0,-122.25,0.4801313628899836,8.119999999999997,5.00001,2.3261652
4.1406,37.29,5.116161616161616,44.0,-121.88,0.7827491609081935,7.169999999999995,2.741,2.4986343
4.5536,34.96,6.336448598130841,9.0,-120.41,0.6968082595870206,3.3699999999999974,1.901,1.833821
4.425,37.67,4.96986301369863,35.0,-122.44,0.9367144432194047,8.11,2.684,2.5223963
3.2112,34.16,3.5293233082706768,38.0,-118.31,0.7484134639965914,0.46999999999999886,3.493,2.8098102
3.5,37.74,4.786290322580645,44.0,-122.5,0.6280539174389217,8.240000000000002,2.757,2.5155072
4.2463,33.65,4.597435897435897,4.0,-117.59,0.9141504740658115,0.759999999999998,1.828,1.9413704
13.466,33.75,8.38550724637681,26.0,-117.79,1.5174268924991359,0.45999999999999375,5.00001,4.4927254
3.5465,33.84,4.462908011869436,35.0,-118.13,0.7911241688829788,0.28999999999999204,2.132,2.1003294
4.2361,37.28,5.702127659574468,31.0,-121.82,0.853542537313433,7.099999999999994,1.795,2.1160119
1.6118,34.09,3.6458923512747874,39.0,-118.21,0.43206759906759906,0.29999999999999716,1.385,1.417631
2.0875,33.78,3.6413793103448278,17.0,-118.15,0.5350536616161615,0.37000000000000455,1.813,1.8344711
3.1304,34.0,4.222591362126246,42.0,-118.47,0.7684380802517702,0.46999999999999886,3.405,3.6895814
2.9817,37.44,4.664300202839756,21.0,-122.07,0.6113814090019569,7.509999999999991,2.25,2.2206755
2.5038,39.14,4.559610705596106,39.0,-121.63,0.5036993596584846,8.769999999999996,0.683,0.7722721
4.1939,37.71,4.9843444227005875,44.0,-122.47,0.8496475853945819,8.18,2.379,2.5887942
2.5213,34.09,3.495901639344262,42.0,-118.22,0.660621981242673,0.3100000000000023,1.497,1.6883316
2.7917,33.97,4.895734597156398,47.0,-118.31,0.5134782187802517,0.3400000000000034,1.258,1.2722327
3.8105,36.77,5.7890625,52.0,-119.8,0.6247985829959514,4.57,0.876,1.468436
1.6888,34.04,2.9080882352941173,44.0,-118.2,0.5497673830594184,0.240000000000002,1.25,1.4428881
1.4375,38.58,3.0864197530864197,52.0,-121.49,0.359375,8.069999999999993,1.688,1.1264756
4.0921,32.69,5.399014778325123,20.0,-117.07,0.7336657390510949,2.240000000000009,1.35,1.5730704
1.5132,33.93,3.98062015503876,37.0,-118.24,0.3654075949367088,0.30999999999999517,0.863,0.82961696
2.0224,38.62,3.9963235294117645,41.0,-121.42,0.40745685372585105,8.04,0.649,0.89265615
3.375,37.78,2.0,4.0,-121.2,1.6875,6.980000000000004,1.063,1.8424804
6.3047,33.7,6.583116883116882,23.0,-118.02,0.9564636614716908,0.3199999999999932,2.857,2.9648287
5.4694,37.66,5.209645010046885,25.0,-122.53,1.0203264849575726,8.189999999999998,2.724,2.955253
5.5955,34.28,6.008086253369272,18.0,-118.72,0.9514107222969942,1.0,2.177,2.5127585
2.4962,37.75,4.804878048780488,37.0,-122.17,0.46882944162436546,7.920000000000002,0.918,1.1807605
3.8409,34.04,5.12043795620438,34.0,-117.94,0.703571846044191,0.10000000000000142,1.63,1.6833917
5.5632,34.02,7.2657580919931855,9.0,-117.62,0.7682824853458382,0.3999999999999986,1.951,2.2507675
1.642,38.58,3.410909090909091,24.0,-121.52,0.4428848614072495,8.099999999999994,0.325,0.9930301
2.9076,34.24,3.7802503477051466,24.0,-118.53,0.6889236203090507,0.7700000000000031,2.753,2.2088847
4.5625,36.78,5.891440501043841,20.0,-119.53,0.735626328844791,4.310000000000002,1.369,1.3800427
3.5625,34.25,5.047945205479452,31.0,-119.12,0.8120759837177748,1.3700000000000045,1.941,1.9498485
4.125,33.91,5.083056478405316,32.0,-117.91,0.7441176470588236,0.18000000000000682,2.302,1.9408194
3.95,38.66,6.134615384615385,21.0,-121.32,0.6346003134796239,7.97999999999999,1.436,1.530757
1.0513,36.74,2.881756756756757,35.0,-119.79,0.35618487690504097,4.530000000000008,0.396,0.71298945
1.9943,40.43,4.440625,21.0,-122.29,0.426648275862069,10.720000000000006,0.598,0.7363114
4.7861,33.91,5.869463869463869,34.0,-118.02,0.8002176727561557,0.10999999999999943,2.107,2.0577369
2.2024,37.76,5.089285714285714,20.0,-120.9,0.41729684210526313,6.660000000000004,1.563,1.1321075
4.0714,33.85,5.6405919661733614,36.0,-118.16,0.7294337331334332,0.30999999999999517,2.156,1.9757828
2.3043,33.91,3.3654708520179373,28.0,-118.29,0.6417037974683545,0.38000000000000966,1.775,1.528817
3.5156,37.72,5.954545454545454,39.0,-122.14,0.5904061068702291,7.859999999999999,2.189,1.8642327
3.7969,34.07,5.388888888888889,33.0,-117.7,0.7412762242268042,0.36999999999999744,1.284,1.3815517
2.3482,32.8,3.414662084765178,22.0,-117.23,0.5868530694397852,1.9699999999999989,1.906,1.8814394
3.755,34.01,3.597381342062193,40.0,-118.48,0.9686464968152866,0.490000000000002,3.983,4.0796156
3.197,33.06,5.028649386084584,7.0,-117.27,0.5828497015735215,1.6700000000000017,3.671,2.0527058
5.1781,36.83,6.1645408163265305,4.0,-119.87,0.8453384854127871,4.700000000000003,1.225,1.4018682
1.6228,33.84,3.5380952380952384,42.0,-118.32,0.4117063257065949,0.47999999999998977,3.761,1.8845866
2.8438,34.05,4.805687203791469,33.0,-117.97,0.5202415187376725,0.0799999999999983,1.576,1.6665809
3.95,38.12,6.775862068965517,22.0,-121.23,0.5729007633587787,7.350000000000001,1.781,1.6652194
1.6375,34.13,4.066216216216216,18.0,-117.33,0.35862828182120304,0.8000000000000043,0.724,0.8329614
5.0,37.54,6.334975369458129,32.0,-122.01,0.7678849144634525,7.550000000000004,2.876,2.6483693
3.0,39.3,4.876404494382022,16.0,-120.33,0.07258064516129031,7.6299999999999955,1.75,1.3843462
3.6287,32.86,3.552671755725191,4.0,-117.22,0.9302873841242556,1.9200000000000017,2.808,2.2764866
4.1304,34.09,4.68988173455979,27.0,-117.97,0.881861810030821,0.12000000000000455,1.605,1.8147935
3.0771,32.62,4.877470355731226,28.0,-117.08,0.650829092382496,2.3000000000000043,1.586,1.4163136
4.5278,38.65,7.140939597315437,26.0,-121.3,0.5929261904761904,7.949999999999996,1.443,1.9779965
2.6518,33.96,4.533980582524272,39.0,-118.3,0.5006431834403997,0.3399999999999963,1.363,1.1528062
4.2171,33.89,4.039451114922813,32.0,-118.29,1.0224900636942675,0.4000000000000057,2.182,1.999917
6.9257,33.54,6.838905775075988,28.0,-117.76,0.9942227111111112,0.6999999999999957,4.664,4.5998254
10.4498,33.72,7.294498381877023,11.0,-117.76,1.3282465394853593,0.519999999999996,3.861,4.4803843
3.301,34.13,4.147864184008762,27.0,-118.07,0.7435312912595722,0.19999999999999574,2.512,2.1926606
2.4375,36.93,4.72943327239488,20.0,-121.77,0.5087939698492463,6.699999999999996,1.904,1.9910206
4.4196,33.83,6.183168316831683,37.0,-118.11,0.6687785428342674,0.28000000000000114,2.231,2.4453125
4.5486,34.22,5.211845102505696,36.0,-118.23,0.8628026223776224,0.45000000000000284,3.61,2.5431557
1.3696,37.65,4.07258064516129,23.0,-120.92,0.34985821782178217,6.57,2.75,0.94257724
3.3021,39.06,5.146788990825689,20.0,-121.53,0.671014973262032,8.590000000000003,0.708,1.1919713
3.2794,37.91,4.615107913669065,48.0,-122.55,0.6517903351519875,8.459999999999994,4.6,3.3255408
1.2902,37.64,3.2736842105263158,43.0,-121.0,0.3899639871382637,6.640000000000001,0.675,1.013116
2.6745,38.61,3.7399463806970514,5.0,-121.5,0.6173397849462365,8.11,2.25,1.3464214
3.1201,38.8,5.016393442622951,17.0,-123.59,0.48163019992310646,10.39,1.761,1.3437933
2.1458,35.62,4.040485829959514,30.0,-117.68,0.41640273881095524,1.9399999999999906,0.524,0.5233868
4.0385,37.36,4.818991097922849,33.0,-121.82,0.803223830049261,7.179999999999993,1.676,2.0230715
3.8534,39.09,5.598752598752599,21.0,-121.62,0.6224392870404754,8.710000000000008,0.997,1.2928326
2.0488,32.68,3.7620817843866172,20.0,-117.1,0.48588142292490116,2.220000000000006,0.889,1.0836426
3.3625,37.71,5.027439024390243,47.0,-122.4,0.725924802910855,8.110000000000007,2.237,2.2111087
3.3534,34.21,4.640350877192983,41.0,-118.61,0.7765434782608696,0.8200000000000003,1.805,1.9681427
1.9702,33.95,3.9742990654205603,39.0,-118.29,0.47604479717813053,0.3400000000000034,0.932,1.0168763
2.7308,34.0,4.272135416666667,31.0,-118.12,0.6100811947576957,0.12000000000000455,1.738,1.8234919
7.8496,33.63,6.5,39.0,-117.92,1.2022872702518719,0.44999999999999574,4.908,4.9030776
1.6221,34.0,3.522357723577236,41.0,-118.26,0.42401113675706864,0.2600000000000051,1.042,1.1353438
3.6538,33.99,4.653846153846153,36.0,-118.41,0.7213654729109275,0.4199999999999946,2.761,2.9648478
3.4073,37.75,4.51520572450805,52.0,-122.41,0.6425811410459589,8.159999999999997,2.547,2.8334098
5.2801,34.25,5.510526315789473,34.0,-118.45,0.958184336198663,0.7000000000000028,2.123,2.3524718
2.4398,36.29,3.2451456310679614,11.0,-120.27,0.5802964846671653,4.559999999999995,0.875,0.950287
3.4926,36.44,5.519287833827892,30.0,-119.57,0.6515764516129032,4.009999999999991,0.942,0.8405862
4.5187,37.38,4.2857142857142865,16.0,-121.87,0.9812034285714285,7.250000000000007,1.635,2.2437747
3.053,33.52,3.378299120234604,50.0,-117.8,0.5962890625,0.6799999999999997,5.00001,3.0622892
2.5903,34.15,3.350299401197605,28.0,-118.13,0.747691599642538,0.27999999999999403,1.25,2.0196424
2.2788,37.87,4.109999999999999,52.0,-122.28,0.5396671532846715,8.149999999999999,1.823,1.7404642
1.7961,34.01,3.9551724137931035,35.0,-118.3,0.4400210113339146,0.30999999999999517,1.117,1.092465
2.52,33.88,3.8754578754578755,24.0,-118.15,0.616304347826087,0.2700000000000031,1.46,1.6954675
8.8612,34.25,7.774193548387097,24.0,-118.51,1.1214381742738588,0.7600000000000051,5.00001,4.5634418
5.634,34.27,6.318032786885246,33.0,-118.53,0.856648676699533,0.8000000000000043,3.205,2.7073305
0.9951,35.38,3.3100558659217874,42.0,-118.97,0.2510843037974684,2.3500000000000014,0.48,0.5350765
5.3644,37.63,5.7299270072992705,36.0,-122.09,0.8507870063694267,7.720000000000006,1.688,2.4511478
1.7297,33.67,3.90546218487395,16.0,-116.19,0.44382296933835397,2.1400000000000006,0.675,0.9315652
2.3098,34.07,3.77657935285054,39.0,-118.04,0.6106692778457773,0.11000000000000654,1.731,1.714467
2.4398,37.09,5.121387283236994,22.0,-120.65,0.4433496613995485,5.740000000000009,1.5,1.1097214
4.4375,37.75,5.412776412776413,49.0,-122.48,0.8157909668633682,8.230000000000004,3.292,3.3954644
2.375,38.42,4.723502304147464,42.0,-122.74,0.48195121951219516,9.159999999999997,1.41,1.4653486
6.838,34.26,6.4171029668411865,34.0,-118.36,1.0562915420179493,0.6199999999999974,3.78,3.816295
1.6829,36.31,4.436746987951808,7.0,-119.16,0.35531697216564834,3.469999999999999,0.802,0.6855995
2.9154,33.79,3.1470588235294117,9.0,-118.3,0.7838674335010783,0.509999999999998,2.033,2.0812511
7.8774,37.21,5.930722891566265,15.0,-122.09,1.2962303707465719,7.300000000000004,3.949,3.7505925
3.4213,36.78,5.477558348294435,4.0,-119.87,0.6251637987545067,4.650000000000006,0.845,1.1650773
2.8418,34.03,3.139167862266858,26.0,-118.41,0.8117573126142597,0.4399999999999977,3.273,3.4736004
3.7162,33.74,4.613333333333333,16.0,-117.95,0.7558600433526012,0.30999999999999517,2.012,1.9646544
3.675,37.76,5.607142857142858,52.0,-122.39,0.6320063694267516,8.149999999999999,1.625,2.7975712
6.7921,33.6,7.046770601336303,25.0,-117.67,0.9724466814159292,0.7299999999999969,2.66,2.9331138
3.5,34.27,4.270440251572327,46.0,-119.25,0.7371134020618556,1.5200000000000031,2.212,2.3111005
3.599,34.26,4.870967741935484,43.0,-118.3,0.6602139072847683,0.5599999999999952,1.765,1.9896383
3.15,37.86,4.483870967741935,52.0,-122.27,0.6609712230215826,8.129999999999995,2.063,2.237477
5.3359,33.98,3.346004797933198,21.0,-118.44,1.4508044893006837,0.46000000000000085,5.00001,4.0194407
3.875,34.14,4.832876712328768,32.0,-117.88,0.722718253968254,0.2600000000000051,1.867,1.9575127
3.2167,34.64,4.425992779783393,17.0,-120.45,0.5877168026101142,3.0900000000000034,1.125,1.5455959
2.0461,34.07,4.355294117647058,46.0,-117.34,0.41673673689897356,0.7299999999999969,0.905,0.81496406
4.0909,33.79,5.863523573200992,36.0,-117.93,0.6769115107913669,0.27999999999999403,1.908,1.9697628
3.4459,33.9,5.6759259259259265,21.0,-117.55,0.5752535617183251,0.5500000000000043,1.988,1.5060885
5.0329,40.94,6.691244239631336,14.0,-124.05,0.6273794077134986,12.989999999999995,1.656,1.6217781
8.1782,33.78,6.77490774907749,25.0,-118.34,1.1759503267973856,0.5600000000000023,5.00001,4.6547484
4.0,33.89,4.898850574712644,33.0,-118.08,0.7996245893946503,0.18999999999999773,1.457,1.8857394
2.9866,38.89,4.823343848580442,45.0,-121.3,0.5488780902550687,8.189999999999998,0.913,1.0789561
2.9643,33.99,5.138568129330254,48.0,-118.34,0.5342401348314607,0.3500000000000014,1.404,1.4832815
5.285,34.12,6.63984461709212,2.0,-117.5,0.5724496447973255,0.6199999999999974,1.917,1.8590405
1.9531,32.84,4.009966777408638,29.0,-115.57,0.4660255178127589,3.5900000000000034,0.611,0.6598812
2.7048,32.59,4.362537764350454,8.0,-117.08,0.6396739612188366,2.3299999999999983,1.53,1.3797821
2.8788,36.35,5.542253521126761,38.0,-119.65,0.4910786531130877,4.000000000000007,0.855,0.8287822
4.0775,39.14,5.9885496183206115,10.0,-121.03,0.6639905991077119,8.170000000000002,1.645,1.66389
8.105,34.08,6.987951807228916,23.0,-117.85,1.243698275862069,0.23000000000000398,3.862,3.7016575
5.6431,37.85,5.421276595744681,52.0,-122.25,0.9700462323390895,8.100000000000001,3.413,3.2451541
4.1154,34.19,5.105473965287049,28.0,-118.61,0.7544182531380753,0.7999999999999972,2.464,2.3135703
3.625,34.09,5.193353474320241,25.0,-117.7,0.6832460732984293,0.39000000000000057,1.218,1.4963611
3.814,32.92,4.092,6.0,-117.14,0.9146640599543825,1.9399999999999977,1.325,1.6227496
2.3365,33.95,3.9798387096774195,34.0,-118.27,0.5231676798378926,0.3199999999999932,0.98,1.2147573
